subset,split,category,count
ViNewsRec-50K,train,AI,36
ViNewsRec-50K,train,An ninh,628
ViNewsRec-50K,train,An ninh mạng,36
ViNewsRec-50K,train,Blockchain,12
ViNewsRec-50K,train,Bảo mật,8
ViNewsRec-50K,train,Bất động sản,267
ViNewsRec-50K,train,COVID-19,20
ViNewsRec-50K,train,Chuyển đổi số,69
ViNewsRec-50K,train,Chính sách xã hội,44
ViNewsRec-50K,train,Chính trị,1502
ViNewsRec-50K,train,Chứng khoán,9
ViNewsRec-50K,train,Công an,44
ViNewsRec-50K,train,Công nghệ,1375
ViNewsRec-50K,train,Công nghệ số,40
ViNewsRec-50K,train,Dinh dưỡng,68
ViNewsRec-50K,train,Doanh nghiệp,191
ViNewsRec-50K,train,Doanh nhân,131
ViNewsRec-50K,train,Du lịch,460
ViNewsRec-50K,train,Game,42
ViNewsRec-50K,train,Gia đình,91
ViNewsRec-50K,train,Giao thông,289
ViNewsRec-50K,train,Giáo dục,1863
ViNewsRec-50K,train,Giải trí,1337
ViNewsRec-50K,train,Giới trẻ,353
ViNewsRec-50K,train,Hoa hậu,9
ViNewsRec-50K,train,Hạ tầng số,82
ViNewsRec-50K,train,Internet,25
ViNewsRec-50K,train,Khoa học,356
ViNewsRec-50K,train,Kinh doanh,851
ViNewsRec-50K,train,Kinh tế,2373
ViNewsRec-50K,train,Kinh tế số,14
ViNewsRec-50K,train,Kinh tế xanh,9
ViNewsRec-50K,train,Lao động,242
ViNewsRec-50K,train,Luật,60
ViNewsRec-50K,train,Làm đẹp,66
ViNewsRec-50K,train,Môi trường,36
ViNewsRec-50K,train,Mạng xã hội,8
ViNewsRec-50K,train,Ngân hàng,36
ViNewsRec-50K,train,Nhà đất,65
ViNewsRec-50K,train,Nhịp sống,288
ViNewsRec-50K,train,Nông nghiệp,43
ViNewsRec-50K,train,Nông thôn,11
ViNewsRec-50K,train,Nội thất,10
ViNewsRec-50K,train,Pháp luật,2522
ViNewsRec-50K,train,Phóng sự,30
ViNewsRec-50K,train,Quốc phòng,34
ViNewsRec-50K,train,Quốc tế,1036
ViNewsRec-50K,train,Sách báo,45
ViNewsRec-50K,train,Sức khỏe,2019
ViNewsRec-50K,train,Thế giới,3028
ViNewsRec-50K,train,Thể thao,3770
ViNewsRec-50K,train,Thị trường,1018
ViNewsRec-50K,train,Thời sự,4753
ViNewsRec-50K,train,Thời trang,146
ViNewsRec-50K,train,Tiêu dùng,138
ViNewsRec-50K,train,Tài chính,376
ViNewsRec-50K,train,Viễn thông,67
ViNewsRec-50K,train,Việc làm,17
ViNewsRec-50K,train,Văn hóa,1506
ViNewsRec-50K,train,Văn nghệ,216
ViNewsRec-50K,train,Xe cộ,780
ViNewsRec-50K,train,Xã hội,1894
ViNewsRec-50K,train,Y tế,163
ViNewsRec-50K,train,Âm nhạc,161
ViNewsRec-50K,train,Điện ảnh,734
