subset,model,split,train_size,dev_size,test_size,num_features,max_features,ngram_range,min_df,sublinear_tf,classifier,C,vectorize_time_seconds,train_time_seconds,accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,micro_precision,micro_recall,micro_f1,lr,epoch,wordNgrams,dim,loss,thread,model_name,max_length,batch_size,eval_batch_size,learning_rate,epochs,best_epoch,weight_decay,warmup_ratio,fp16
ViNewsRec-50K,TF-IDF + Linear SVM,dev,40000,5000,5000,500000.0,500000.0,"1,2",2.0,True,LinearSVC,1.0,54.54,102.05,0.6262,0.3720422935695537,0.2621755798115455,0.2776540717043792,0.6005293274899641,0.6262,0.5926166173751468,0.6262,0.6262,0.6262,,,,,,,,,,,,,,,,
ViNewsRec-50K,TF-IDF + Linear SVM,test,40000,5000,5000,500000.0,500000.0,"1,2",2.0,True,LinearSVC,1.0,54.54,102.05,0.6304,0.4015081956171438,0.2806973388116521,0.2995712425938456,0.6127085191189497,0.6304,0.5992595074853151,0.6304,0.6304,0.6304,,,,,,,,,,,,,,,,
ViNewsRec-100K,TF-IDF + Linear SVM,dev,80000,10000,10000,500000.0,500000.0,"1,2",2.0,True,LinearSVC,1.0,109.65,202.39,0.6577,0.4722729371385459,0.3137000961254577,0.3453022587916627,0.6420199035697324,0.6577,0.6348543778703963,0.6577,0.6577,0.6577,,,,,,,,,,,,,,,,
ViNewsRec-100K,TF-IDF + Linear SVM,test,80000,10000,10000,500000.0,500000.0,"1,2",2.0,True,LinearSVC,1.0,109.65,202.39,0.6524,0.4665419588993657,0.3135616077260555,0.3443678122137897,0.6347255839558105,0.6524,0.6281934759725536,0.6524,0.6524,0.6524,,,,,,,,,,,,,,,,
ViNewsRec-150K,TF-IDF + Linear SVM,dev,120000,15000,15000,500000.0,500000.0,"1,2",2.0,True,LinearSVC,1.0,163.97,300.85,0.6628666666666667,0.4963990164277854,0.3294893695701276,0.3606820678419304,0.6505413381013053,0.6628666666666667,0.6430511241505193,0.6628666666666667,0.6628666666666667,0.6628666666666667,,,,,,,,,,,,,,,,
ViNewsRec-150K,TF-IDF + Linear SVM,test,120000,15000,15000,500000.0,500000.0,"1,2",2.0,True,LinearSVC,1.0,163.97,300.85,0.6622666666666667,0.4589020469478784,0.3310505275012377,0.361108203915986,0.6460993004452547,0.6622666666666667,0.6416198018056181,0.6622666666666667,0.6622666666666667,0.6622666666666667,,,,,,,,,,,,,,,,
ViNewsRec-200K,TF-IDF + Linear SVM,dev,160000,20000,20000,500000.0,500000.0,"1,2",2.0,True,LinearSVC,1.0,214.3,399.72,0.67735,0.5050799104632747,0.3538891115257467,0.3867136301412358,0.6627883095424559,0.67735,0.6592236679673561,0.67735,0.67735,0.67735,,,,,,,,,,,,,,,,
ViNewsRec-200K,TF-IDF + Linear SVM,test,160000,20000,20000,500000.0,500000.0,"1,2",2.0,True,LinearSVC,1.0,214.3,399.72,0.6793,0.5313228868963911,0.3693116108693443,0.4038287670893034,0.664608772154779,0.6793,0.6610524799248623,0.6793,0.6793,0.6793,,,,,,,,,,,,,,,,
ViNewsRec-50K,fastText,dev,40000,5000,5000,,,,,,,,,22.62,0.5886,0.2419427147534141,0.2098842362068641,0.2113003784404214,0.5507418943707129,0.5886,0.5611414646488845,0.5886,0.5886,0.5886,0.5,10.0,2.0,100.0,softmax,8.0,,,,,,,,,,
ViNewsRec-50K,fastText,test,40000,5000,5000,,,,,,,,,22.62,0.5876,0.24303025408727,0.2090804042661118,0.2128113522854414,0.551014225491802,0.5876,0.5608098609096289,0.5876,0.5876,0.5876,0.5,10.0,2.0,100.0,softmax,8.0,,,,,,,,,,
